2016-08-09 19:03:53,LSK/BTC,Exchange,Buy,0.00037466,1.43235424,0.00053664,0.25%,11088480583,-0.00053664,1.42877336
2016-08-09 19:03:53,LSK/BTC,Exchange,Buy,0.00037466,6.18135956,0.00231590,0.25%,11088480583,-0.00231590,6.16590617
2016-08-09 19:03:53,LSK/BTC,Exchange,Buy,0.00037465,12.15109223,0.00455240,0.25%,11088480583,-0.00455240,12.12071450
2016-08-09 19:03:53,LSK/BTC,Exchange,Buy,0.00037463,7.05722758,0.00264384,0.25%,11088480583,-0.00264384,7.03958452
2016-08-09 19:03:53,LSK/BTC,Exchange,Buy,0.00037462,16.28262272,0.00609979,0.25%,11088480583,-0.00609979,16.24191617
2016-08-09 19:03:53,LSK/BTC,Exchange,Buy,0.00037452,11.20429610,0.00419623,0.25%,11088480583,-0.00419623,11.17628536
2016-08-09 18:31:15,FCT/BTC,Exchange,Sell,0.00392000,50.00000000,0.19600000,0.25%,21025918190,0.19551000,-50.00000000
2016-08-09 17:53:40,FCT/BTC,Exchange,Buy,0.00368000,27.17391304,0.09999999,0.15%,21020908205,-0.09999999,27.13315218
2016-08-09 17:10:43,ETH/BTC,Settlement,Buy,0.02074999,0.09365821,0.00194340,0.25%,94404819829,-0.00194340,0.09342407
2016-08-09 17:10:43,ETH/BTC,Margin trade,Buy,0.02074999,1.65052937,0.03424846,0.25%,94404817831,-0.03424846,1.64640305
2016-08-09 17:10:43,ETH/BTC,Margin trade,Buy,0.02074836,0.36000000,0.00746940,0.25%,94404817831,-0.00746940,0.35910000
2016-08-09 17:10:43,ETH/BTC,Margin trade,Buy,0.02074820,2.78751387,0.05783589,0.25%,94404817831,-0.05783589,2.78054509
2016-08-09 16:55:42,ETH/BTC,Margin trade,Sell,0.02050501,4.87946263,0.10005343,0.25%,94398159496,0.09980330,-4.87946263
2016-08-09 16:53:53,ETH/BTC,Margin trade,Sell,0.02049785,4.91863905,0.10082152,0.25%,94397863792,0.10056947,-4.91863905
2016-08-09 16:53:23,FCT/BTC,Margin trade,Sell,0.00384097,23.85207569,0.09161510,0.25%,21015326792,0.09138607,-23.85207569
2016-08-09 16:53:23,FCT/BTC,Margin trade,Sell,0.00385678,1.98331224,0.00764919,0.25%,21015326792,0.00763007,-1.98331224
2016-08-09 16:53:23,FCT/BTC,Margin trade,Sell,0.00387700,41.33843951,0.16026912,0.25%,21015326792,0.15986845,-41.33843951
2016-08-09 16:53:23,FCT/BTC,Margin trade,Sell,0.00387700,0.00474924,0.00001841,0.25%,21015326792,0.00001837,-0.00474924
2016-08-09 16:39:14,ETH/BTC,Exchange,Buy,0.02048189,4.88236193,0.09999999,0.15%,94394128531,-0.09999999,4.87503839
2016-08-09 16:01:07,ETH/BTC,Margin trade,Buy,0.02032628,4.87096646,0.09900862,0.25%,94382135536,-0.09900862,4.85878905
2016-08-09 16:01:07,ETH/BTC,Margin trade,Buy,0.02032535,0.06000000,0.00121952,0.25%,94382135536,-0.00121952,0.05985000
2016-08-09 15:49:18,FCT/BTC,Margin trade,Buy,0.00371500,52.08667306,0.19350199,0.15%,21008552573,-0.19350199,52.00854306
2016-08-09 15:48:40,FCT/BTC,Margin trade,Buy,0.00371381,3.29286088,0.01222905,0.25%,21008552573,-0.01222905,3.28462873
2016-08-09 15:48:40,FCT/BTC,Margin trade,Buy,0.00371346,2.36715733,0.00879034,0.25%,21008552573,-0.00879034,2.36123944
2016-08-09 15:48:40,FCT/BTC,Margin trade,Buy,0.00371090,0.81043550,0.00300744,0.25%,21008552573,-0.00300744,0.80840942
2016-08-09 15:48:40,FCT/BTC,Margin trade,Buy,0.00371089,4.32472485,0.01604857,0.25%,21008552573,-0.01604857,4.31391304
2016-08-09 15:48:40,FCT/BTC,Margin trade,Buy,0.00371088,2.72994323,0.01013049,0.25%,21008552573,-0.01013049,2.72311838
2016-08-09 15:48:40,FCT/BTC,Margin trade,Buy,0.00371038,1.17604100,0.00436355,0.25%,21008552573,-0.00436355,1.17310090
2016-08-09 15:48:40,FCT/BTC,Margin trade,Buy,0.00371037,0.50689093,0.00188075,0.25%,21008552573,-0.00188075,0.50562371
2016-08-08 16:37:54,ETC/BTC,Exchange,Buy,0.00375000,26.58667200,0.09970002,0.15%,6746666751,-0.09970002,26.54679200
2016-08-08 16:36:18,FCT/BTC,Exchange,Buy,0.00324000,30.86420062,0.10000001,0.15%,20853364916,-0.10000001,30.81790432
2016-08-08 16:33:29,FCT/BTC,Exchange,Buy,0.00322500,31.56665492,0.10180246,0.15%,20853095186,-0.10180246,31.51930494
2016-08-08 09:41:18,FCT/BTC,Exchange,Sell,0.00278000,71.94244604,0.19999999,0.15%,20760984389,0.19970000,-71.94244604
2016-08-07 20:31:03,ETC/BTC,Exchange,Sell,0.00390000,26.25000000,0.10237500,0.15%,6448780935,0.10222144,-26.25000000
2016-08-07 17:33:22,MAID/BTC,Settlement,Buy,0.00014301,9.51421102,0.00136062,0.25%,20576554899,-0.00136062,9.49042550
2016-08-07 17:33:22,MAID/BTC,Margin trade,Buy,0.00014301,307.03749810,0.04390943,0.25%,20576553900,-0.04390943,306.26990436
2016-08-07 17:33:22,MAID/BTC,Margin trade,Buy,0.00014300,391.93761850,0.05604707,0.25%,20576553900,-0.05604707,390.95777446
2016-08-07 17:33:09,ETH/BTC,Margin trade,Sell,0.01832953,5.44885052,0.09987486,0.25%,93653800600,0.09962518,-5.44885052
2016-08-07 17:31:34,XRP/BTC,Exchange,Sell,0.00001033,10741.65236317,0.11096126,0.25%,11101610394,0.11068386,-10741.65236317
2016-08-07 17:31:18,XRP/BTC,Exchange,Sell,0.00001036,0.14755369,0.00000152,0.15%,11101591413,0.00000152,-0.14755369
2016-08-07 17:28:55,ETC/BTC,Exchange,Buy,0.00380000,26.31578947,0.09999999,0.25%,6437423304,-0.09999999,26.25000000
2016-08-07 16:21:18,ETH/BTC,Exchange,Buy,0.01820000,5.49450549,0.09999999,0.15%,93616031407,-0.09999999,5.48626374
2016-08-07 16:11:45,ETH/BTC,Margin trade,Buy,0.01830000,2.73224043,0.04999999,0.15%,93622716715,-0.04999999,2.72814207
2016-08-07 16:04:23,MAID/BTC,Margin trade,Sell,0.00014268,706.71378091,0.10083392,0.25%,20569347114,0.10058184,-706.71378091
2016-08-07 16:00:53,ETH/BTC,Margin trade,Buy,0.01835000,0.78479564,0.01440099,0.15%,93622595836,-0.01440099,0.78361845
2016-08-07 16:00:51,ETH/BTC,Margin trade,Buy,0.01835000,1.94000000,0.03559900,0.15%,93622595836,-0.03559900,1.93709000
2016-08-07 15:58:24,ETH/BTC,Settlement,Buy,0.01837396,0.02704673,0.00049695,0.25%,93621721711,-0.00049695,0.02697912
2016-08-07 15:58:23,ETH/BTC,Margin trade,Buy,0.01837396,7.07308546,0.12996058,0.25%,93621719713,-0.12996058,7.05540275
2016-08-07 15:58:23,ETH/BTC,Margin trade,Buy,0.01837395,2.12110000,0.03897298,0.25%,93621719713,-0.03897298,2.11579725
2016-08-07 15:58:23,ETH/BTC,Margin trade,Buy,0.01837390,1.12748569,0.02071630,0.25%,93621719713,-0.02071630,1.12466698
2016-08-07 15:58:23,ETH/BTC,Margin trade,Buy,0.01837387,0.46000000,0.00845198,0.25%,93621719713,-0.00845198,0.45885000
2016-08-07 15:51:18,ETH/BTC,Exchange,Buy,0.01840000,5.43478260,0.09999999,0.15%,93615744694,-0.09999999,5.42663043
2016-08-07 15:49:45,ETH/BTC,Margin trade,Sell,0.01855000,10.78167115,0.19999999,0.15%,93618602833,0.19970000,-10.78167115
2016-08-07 15:46:54,DOGE/BTC,Settlement,Buy,0.00000043,676.65043298,0.00029095,0.25%,3039000984,-0.00029095,674.95880690
2016-08-07 15:46:54,DOGE/BTC,Margin trade,Buy,0.00000043,208338.63569271,0.08958561,0.25%,3038999985,-0.08958561,207817.78910348
2016-08-07 15:39:37,ETH/BTC,Exchange,Sell,0.01852707,12.00959725,0.22250264,0.25%,93615322117,0.22194639,-12.00959725
2016-08-07 15:29:17,DOGE/BTC,Margin trade,Sell,0.00000044,8000.00000000,0.00352000,0.15%,3038056929,0.00351472,-8000.00000000
2016-08-07 15:06:06,ETH/BTC,Settlement,Buy,0.01818174,0.03765526,0.00068463,0.25%,93600324130,-0.00068463,0.03756113
2016-08-07 15:06:06,ETH/BTC,Margin trade,Buy,0.01818174,15.00000000,0.27272610,0.25%,93600323131,-0.27272610,14.96250000
2016-08-07 15:04:28,ETH/BTC,Exchange,Buy,0.01820000,5.49450549,0.09999999,0.15%,93586812655,-0.09999999,5.48626374
2016-08-07 14:58:54,DOGE/BTC,Margin trade,Sell,0.00000044,100000.00000000,0.04400000,0.15%,3038030955,0.04393400,-100000.00000000
2016-08-07 14:58:54,DOGE/BTC,Margin trade,Sell,0.00000044,100000.00000000,0.04400000,0.15%,3038025960,0.04393400,-100000.00000000
2016-08-07 14:58:54,DOGE/BTC,Margin trade,Sell,0.00000044,338.63569271,0.00014899,0.15%,3038016969,0.00014877,-338.63569271
2016-08-07 14:44:40,ETH/BTC,Margin trade,Sell,0.01836000,14.97090583,0.27486583,0.15%,93590126338,0.27445354,-14.97090583
2016-08-07 14:44:07,ETH/BTC,Margin trade,Sell,0.01836000,0.02909417,0.00053416,0.15%,93590126338,0.00053336,-0.02909417
2016-08-07 14:42:38,ETH/BTC,Margin trade,Sell,0.01835001,16.27374302,0.29862334,0.25%,93589820644,0.29787679,-16.27374302
2016-08-07 14:38:28,ETH/BTC,Margin trade,Buy,0.01840642,15.82866101,0.29134898,0.15%,93588413053,-0.29134898,15.80491802
2016-08-07 14:37:57,ETH/BTC,Margin trade,Buy,0.01840142,0.47000000,0.00864866,0.25%,93588413053,-0.00864866,0.46882500
2016-08-07 14:19:10,EMC2/BTC,Exchange,Sell,0.00000285,23573.64612973,0.06718489,0.25%,766796464,0.06701693,-23573.64612973
2016-08-07 14:19:10,EMC2/BTC,Exchange,Sell,0.00000286,10822.90559441,0.03095351,0.25%,766796464,0.03087613,-10822.90559441
2016-08-07 07:36:56,XRP/BTC,Exchange,Buy,0.00001064,9396.90987008,0.09998312,0.25%,11086258761,-0.09998312,9373.41759541
2016-08-07 07:36:56,XRP/BTC,Exchange,Buy,0.00001064,1.58637052,0.00001687,0.25%,11086258761,-0.00001687,1.58240460
2016-08-07 07:36:54,XRP/BTC,Exchange,Buy,0.00001063,25.00000000,0.00026575,0.15%,11086229790,-0.00026575,24.96250000
2016-08-07 07:36:16,XRP/BTC,Exchange,Buy,0.00001063,952.46340568,0.01012468,0.25%,11086229790,-0.01012468,950.08224717
2016-08-07 07:36:06,LSK/BTC,Exchange,Buy,0.00039400,211.06300072,0.08315882,0.15%,10741768642,-0.08315882,210.74640622
2016-08-07 07:34:44,XRP/BTC,Exchange,Buy,0.00001062,392.34149404,0.00416666,0.15%,11086177842,-0.00416666,391.75298180
2016-08-07 07:34:23,XRP/BTC,Exchange,Buy,0.00001062,0.00219336,0.00000002,0.25%,11086177842,-0.00000002,0.00218788
2016-08-07 07:31:15,LSK/BTC,Exchange,Buy,0.00039400,42.12023057,0.01659537,0.15%,10741768642,-0.01659537,42.05705023
2016-08-07 07:30:30,LSK/BTC,Exchange,Buy,0.00039400,0.62387530,0.00024580,0.15%,10741768642,-0.00024580,0.62293949
2016-08-07 07:23:01,EMC2/BTC,Exchange,Buy,0.00000290,22797.85548260,0.06611378,0.25%,761671594,-0.06611378,22740.86084390
2016-08-07 07:23:01,EMC2/BTC,Exchange,Buy,0.00000289,9314.44763807,0.02691875,0.25%,761671594,-0.02691875,9291.16151898
2016-08-07 07:23:01,EMC2/BTC,Exchange,Buy,0.00000289,2370.45550001,0.00685061,0.25%,761671594,-0.00685061,2364.52936126
2016-08-07 07:16:11,ETC/BTC,Exchange,Sell,0.00401005,113.32582922,0.45444224,0.25%,6236715213,0.45330614,-113.32582922
2016-08-07 06:57:57,ETC/BTC,Exchange,Buy,0.00420000,23.80952380,0.09999999,0.15%,6231871062,-0.09999999,23.77380952
2016-08-06 20:18:26,ETH/BTC,Exchange,Buy,0.01840000,5.43478260,0.09999999,0.15%,93261439354,-0.09999999,5.42663043
2016-08-06 20:13:50,EMC2/BTC,Exchange,Sell,0.00000332,12614.37739914,0.04187973,0.25%,753860413,0.04177504,-12614.37739914
2016-08-06 20:13:50,EMC2/BTC,Exchange,Sell,0.00000333,9518.77477477,0.03169751,0.25%,753860413,0.03161827,-9518.77477477
2016-08-06 20:13:50,EMC2/BTC,Exchange,Sell,0.00000334,5000.00000000,0.01670000,0.25%,753860413,0.01665825,-5000.00000000
2016-08-06 18:24:12,EMC2/BTC,Exchange,Buy,0.00000390,27173.91304347,0.10597826,0.15%,749040238,-0.10597826,27133.15217391
2016-08-06 17:57:11,FCT/BTC,Exchange,Buy,0.00265500,75.32956685,0.19999999,0.15%,20677946510,-0.19999999,75.21657250
2016-08-06 17:56:53,ETC/BTC,Exchange,Buy,0.00445000,44.94382022,0.19999999,0.15%,6071774319,-0.19999999,44.87640449
2016-08-06 17:54:38,ETC/BTC,Exchange,Buy,0.00447000,44.74272930,0.19999999,0.15%,6072089004,-0.19999999,44.67561521
2016-08-06 17:44:15,ETC/BTC,Exchange,Sell,0.00436511,226.72113551,0.98966269,0.25%,6067959138,0.98718854,-226.72113551
2016-08-04 15:45:35,ETC/BTC,Exchange,Buy,0.00380002,65.52992347,0.24901501,0.25%,5302090773,-0.24901501,65.36609867
2016-08-03 16:50:03,LSK/BTC,Exchange,Sell,0.00039300,662.48245520,0.26035560,0.15%,10346061745,0.25996507,-662.48245520
2016-08-03 16:47:04,ETC/BTC,Exchange,Buy,0.00540990,28.70214422,0.15527573,0.25%,4835708622,-0.15527573,28.63038886
2016-08-03 16:46:44,EXP/BTC,Exchange,Sell,0.00087554,173.81746687,0.15218414,0.25%,5989170987,0.15180368,-173.81746687
2016-08-03 16:38:04,EXP/BTC,Exchange,Sell,0.00087972,2.18666134,0.00192364,0.25%,5989011147,0.00191884,-2.18666134
2016-08-03 16:38:04,EXP/BTC,Exchange,Sell,0.00087972,1.49851894,0.00131827,0.25%,5989011147,0.00131498,-1.49851894
2016-08-03 16:37:30,EXP/BTC,Exchange,Sell,0.00088000,0.27139475,0.00023882,0.25%,5988999159,0.00023823,-0.27139475
2016-08-02 19:11:37,ETC/BTC,Exchange,Buy,0.00545004,10.65688876,0.05808047,0.15%,4227377562,-0.05808047,10.64090343
2016-08-02 18:53:55,LSK/BTC,Exchange,Sell,0.00035617,163.31448422,0.05816771,0.15%,10192555405,0.05808046,-163.31448422
2016-08-02 12:47:29,STEEM/ETH,Exchange,Sell,0.22110000,4.96766442,1.09835060,0.15%,2668413085,1.09670308,-4.96766442
2016-08-02 05:36:32,ETC/BTC,Exchange,Buy,0.00475000,122.26714526,0.58076893,0.15%,3773324070,-0.58076893,122.08374455
2016-08-02 05:28:44,LSK/BTC,Exchange,Buy,0.00036274,825.88575915,0.29958180,0.15%,10120640392,-0.29958180,824.64693052
2016-08-02 05:27:56,LSK/BTC,Exchange,Buy,0.00036274,1.15289112,0.00041819,0.25%,10120640392,-0.00041819,1.15000890
2016-08-02 05:24:04,ETC/BTC,Exchange,Sell,0.00475000,70.00540014,0.33252565,0.15%,3766065336,0.33202687,-70.00540014
2016-08-02 05:24:01,ETC/BTC,Exchange,Sell,0.00475000,104.33375221,0.49558532,0.15%,3766065336,0.49484195,-104.33375221
2016-08-02 05:23:54,ETC/BTC,Exchange,Sell,0.00475000,11.36443600,0.05398107,0.15%,3766065336,0.05390010,-11.36443600
2016-08-01 16:51:32,EXP/BTC,Exchange,Buy,0.00105116,148.53069465,0.15612952,0.15%,5914661571,-0.15612952,148.30789861
2016-08-01 16:51:28,EXP/BTC,Exchange,Buy,0.00105116,6.77010637,0.00711646,0.15%,5914661571,-0.00711646,6.75995122
2016-08-01 16:51:21,EXP/BTC,Exchange,Buy,0.00105116,21.14520915,0.02222699,0.25%,5914661571,-0.02222699,21.09234613
2016-08-01 16:51:21,EXP/BTC,Exchange,Buy,0.00105116,1.61789066,0.00170066,0.25%,5914661571,-0.00170066,1.61384594
2016-08-01 16:39:28,ETC/BTC,Exchange,Buy,0.00338000,59.17159763,0.19999999,0.15%,3467957742,-0.19999999,59.08284024
2016-08-01 16:37:58,XMR/BTC,Exchange,Sell,0.00284409,136.24205848,0.38748467,0.25%,24164192733,0.38651596,-136.24205848
2016-08-01 16:35:40,XMR/BTC,Exchange,Sell,0.00285458,0.06295238,0.00017970,0.15%,24164086839,0.00017944,-0.06295238
2016-08-01 16:35:28,XMR/BTC,Exchange,Sell,0.00285458,0.00001370,0.00000003,0.15%,24164086839,0.00000003,-0.00001370
2016-08-01 16:35:27,XMR/BTC,Exchange,Sell,0.00285458,0.00001770,0.00000005,0.15%,24164086839,0.00000005,-0.00001770
2016-08-01 16:35:16,XMR/BTC,Exchange,Sell,0.00285458,0.11948720,0.00034108,0.25%,24164086839,0.00034023,-0.11948720
2016-07-31 11:02:11,ETC/BTC,Exchange,Buy,0.00279999,27.58435502,0.07723591,0.25%,2904784479,-0.07723591,27.51539414
2016-07-31 10:44:34,ETC/ETH,Exchange,Buy,0.14610000,26.66821344,3.89622598,0.15%,4540899727,-3.89622598,26.62821112
2016-07-31 10:43:07,ETC/ETH,Exchange,Buy,0.14610000,64.33894056,9.39991921,0.15%,4540899727,-9.39991921,64.24243215
2016-07-31 10:43:07,ETC/ETH,Exchange,Buy,0.14610000,8.24708132,1.20489858,0.15%,4540899727,-1.20489858,8.23471070
2016-07-31 09:59:01,FCT/BTC,Exchange,Buy,0.00274154,16.03402340,0.04395791,0.15%,20126938070,-0.04395791,16.00997237
2016-07-31 09:58:00,FCT/BTC,Exchange,Buy,0.00273676,68.31450206,0.18696039,0.25%,20126938070,-0.18696039,68.14371581
2016-07-31 09:58:00,FCT/BTC,Exchange,Buy,0.00273454,1.27359204,0.00348268,0.25%,20126938070,-0.00348268,1.27040806
2016-07-31 09:53:53,ETC/BTC,Exchange,Sell,0.00278000,84.55945308,0.23507527,0.15%,2818518831,0.23472266,-84.55945308
2016-07-31 09:10:10,XMR/BTC,Exchange,Buy,0.00294392,68.96933889,0.20304021,0.25%,24039196854,-0.20304021,68.79691555
2016-07-31 06:34:13,LSK/BTC,Exchange,Sell,0.00043037,241.70137732,0.10402102,0.25%,9994020139,0.10376097,-241.70137732
2016-07-31 06:34:12,LSK/BTC,Exchange,Sell,0.00043200,230.41474654,0.09953917,0.25%,9994020139,0.09929033,-230.41474654
2016-07-31 06:14:54,XMR/BTC,Exchange,Buy,0.00294996,67.68626780,0.19967178,0.25%,24032908149,-0.19967178,67.51705214
2016-07-31 06:11:45,XMR/BTC,Exchange,Buy,0.00293810,0.03406963,0.00010009,0.15%,24032616441,-0.00010009,0.03401853
2016-07-31 06:10:29,XMR/BTC,Exchange,Buy,0.00293810,0.00944147,0.00002773,0.15%,24032616441,-0.00002773,0.00942731
2016-07-31 06:04:03,XMR/BTC,Exchange,Buy,0.00293806,0.06728414,0.00019768,0.25%,24032459598,-0.00019768,0.06711593
2016-07-31 05:16:35,ETH/BTC,Exchange,Buy,0.01959000,2.29647779,0.04498799,0.15%,89834965258,-0.04498799,2.29303308
2016-07-31 02:29:06,LSK/BTC,Exchange,Buy,0.00042300,472.81323877,0.19999999,0.15%,9962981209,-0.19999999,472.10401892
2016-07-30 17:53:23,LSK/ETH,Exchange,Sell,0.02213223,293.44326295,6.49455378,0.15%,10699061395,6.48481195,-293.44326295
2016-07-30 17:53:23,LSK/ETH,Exchange,Sell,0.02213223,78.05438200,1.72751753,0.25%,10699061395,1.72319874,-78.05438200
2016-07-30 17:38:44,XMR/BTC,Exchange,Sell,0.00294038,71.74844499,0.21096769,0.25%,23992607490,0.21044028,-71.74844499
2016-07-30 17:34:26,XMR/BTC,Exchange,Sell,0.00294039,5.00000000,0.01470195,0.15%,23992360737,0.01467990,-5.00000000
2016-07-30 10:22:27,STEEM/ETH,Exchange,Buy,0.20099989,0.00144452,0.00029034,0.15%,2664268234,-0.00029034,0.00144236
2016-07-30 10:22:27,STEEM/ETH,Exchange,Buy,0.20099989,4.97368258,0.99970965,0.15%,2664268234,-0.99970965,4.96622206
2016-07-30 10:16:39,ETC/BTC,Exchange,Buy,0.00246950,0.19627239,0.00048469,0.25%,2637425106,-0.00048469,0.19578171
2016-07-29 14:07:31,ETC/BTC,Exchange,Buy,0.00239244,31.76460107,0.07599490,0.25%,2380613175,-0.07599490,31.68518957
2016-07-29 11:24:16,ETC/BTC,Exchange,Buy,0.00259900,3.84615384,0.00999615,0.25%,2324871972,-0.00999615,3.83653846
2016-07-29 11:24:14,ETC/BTC,Exchange,Buy,0.00259000,3.86100386,0.00999999,0.15%,2323339506,-0.00999999,3.85521236
2016-07-29 09:14:39,ETC/BTC,Exchange,Buy,0.00268344,3.71316539,0.00996405,0.25%,2289289590,-0.00996405,3.70388248
2016-07-29 04:48:01,ETC/BTC,Exchange,Buy,0.00241868,41.34486579,0.09999999,0.15%,2207411550,-0.09999999,41.28284850
2016-07-29 04:39:47,ETH/BTC,Exchange,Sell,0.01928280,5.00000000,0.09641400,0.25%,89235676147,0.09617297,-5.00000000
2016-07-28 20:13:34,ETC/BTC,Exchange,Sell,0.00289067,38.19750148,0.11041637,0.15%,2051315802,0.11025075,-38.19750148
2016-07-28 17:51:42,ETC/BTC,Exchange,Buy,0.00273998,38.29323456,0.10492269,0.25%,2000860308,-0.10492269,38.19750148
2016-07-28 04:26:10,LSK/ETH,Exchange,Buy,0.02100000,0.00026266,0.00000551,0.15%,10432969753,-0.00000551,0.00026227
2016-07-28 04:26:10,LSK/ETH,Exchange,Buy,0.02100000,238.09497543,4.99999448,0.15%,10432969753,-4.99999448,237.73783297
